CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
7.07,83.8,82.1,62.1,1,0.7470182941376576,0.25298170586234237,0.25298170586234237
6.96,57.2,58.5,44.7,1,0.4903003864280714,0.5096996135719286,0.5096996135719286
10.0,100.0,72.5,86.5,1,1.350009038857038,-0.35000903885703805,0.35000903885703805
8.2,80.9,74.2,86.5,1,1.1236408968010405,-0.12364089680104051,0.12364089680104051
9.77,63.9,62.2,49.8,1,0.8547599344764542,0.14524006552354585,0.14524006552354585
8.74,85.7,86.5,93.9,1,1.272253649342554,-0.272253649342554,0.272253649342554
4.5,51.1,29.9,27.8,0,0.03143835824992913,-0.03143835824992913,0.03143835824992913
5.14,57.3,31.4,28.5,0,0.11872343846371813,-0.11872343846371813,0.11872343846371813
10.0,75.6,61.4,80.2,1,1.231815985934745,-0.23181598593474506,0.23181598593474506
7.36,54.0,31.2,33.8,0,0.40305442325328145,-0.40305442325328145,0.40305442325328145
6.32,78.8,45.3,57.1,1,0.5978198298547756,0.40218017014522445,0.40218017014522445
9.77,65.2,92.1,89.5,1,1.2934381872139142,-0.29343818721391424,0.29343818721391424
9.42,73.9,74.1,86.8,1,1.2413497759230947,-0.2413497759230947,0.2413497759230947
8.18,61.8,48.0,61.5,1,0.808147318724732,0.191852681275268,0.191852681275268
9.82,80.2,77.2,50.5,1,0.9021726294264291,0.09782737057357094,0.09782737057357094
7.65,56.4,51.5,59.5,1,0.7207318024703929,0.2792681975296071,0.2792681975296071
7.02,72.0,46.3,61.9,1,0.7103185357534786,0.2896814642465214,0.2896814642465214
4.89,82.6,58.1,46.7,0,0.3442713369987441,-0.3442713369987441,0.3442713369987441
7.36,78.8,87.8,80.0,1,0.9629924826470783,0.03700751735292174,0.03700751735292174
8.41,84.0,75.1,72.5,1,0.9999507956834265,4.920431657351454e-05,4.920431657351454e-05
8.39,72.6,80.0,71.5,1,0.9654488253221362,0.03455117467786384,0.03455117467786384
7.97,61.1,47.7,58.2,1,0.7488247558048339,0.2511752441951661,0.2511752441951661
8.6,72.0,54.4,44.3,1,0.686660342188438,0.31333965781156203,0.31333965781156203
8.49,73.6,88.0,65.8,1,0.9174011534061016,0.08259884659389838,0.08259884659389838
6.99,48.3,34.7,34.3,0,0.3590070289541155,-0.3590070289541155,0.3590070289541155
7.91,79.5,38.7,61.4,1,0.8118469516409809,0.18815304835901914,0.18815304835901914
9.05,83.3,89.5,87.4,1,1.2300616008815561,-0.23006160088155614,0.23006160088155614
10.0,72.6,84.2,70.9,1,1.128847198195361,-0.12884719819536095,0.12884719819536095
5.35,65.8,53.3,48.3,0,0.3761850763664395,-0.3761850763664395,0.3761850763664395
9.52,75.3,65.3,70.8,1,1.07939309376053,-0.07939309376053005,0.07939309376053005
7.17,54.4,69.2,61.4,0,0.6900109657792505,-0.6900109657792505,0.6900109657792505
9.0,72.6,75.3,79.5,1,1.1156082138688288,-0.1156082138688288,0.1156082138688288
6.0,83.5,82.6,83.2,1,0.8631509289494407,0.13684907105055932,0.13684907105055932
5.56,48.3,50.3,55.9,0,0.44590130325860977,-0.44590130325860977,0.44590130325860977
7.29,57.2,30.0,26.9,0,0.32686176080602725,-0.32686176080602725,0.32686176080602725
6.07,65.5,64.0,79.3,1,0.7896550267219685,0.21034497327803148,0.21034497327803148
7.63,77.3,69.1,60.1,1,0.7691763951827283,0.2308236048172717,0.2308236048172717
4.68,51.4,29.7,37.3,0,0.15405117879676367,-0.15405117879676367,0.15405117879676367
9.72,98.5,95.7,70.1,1,1.1435429320474104,-0.14354293204741042,0.14354293204741042
8.17,72.5,71.9,84.0,1,1.0764631025687605,-0.07646310256876054,0.07646310256876054
8.89,86.5,82.8,67.0,1,0.9969024065948687,0.0030975934051312715,0.0030975934051312715
7.42,62.1,52.3,53.5,1,0.6427450105537088,0.3572549894462912,0.3572549894462912
7.35,56.7,55.1,43.4,1,0.5156098303397681,0.48439016966023185,0.48439016966023185
6.96,71.6,48.3,57.5,0,0.6557982613481611,-0.6557982613481611,0.6557982613481611
7.15,76.7,57.2,40.2,1,0.4994695693214374,0.5005304306785626,0.5005304306785626
9.59,66.2,67.8,70.3,1,1.0638833545288242,-0.06388335452882421,0.06388335452882421
7.98,70.1,74.5,59.6,1,0.7873167936568016,0.21268320634319837,0.21268320634319837
8.23,66.4,43.4,50.3,1,0.7000484588044723,0.2999515411955277,0.2999515411955277
5.53,77.3,66.7,83.8,1,0.8053880212323611,0.19461197876763892,0.19461197876763892
7.37,72.9,60.9,50.5,1,0.6275884632039649,0.3724115367960351,0.3724115367960351
4.78,70.8,61.5,51.5,0,0.36224072973641175,-0.36224072973641175,0.36224072973641175
5.96,61.5,61.2,60.8,0,0.5689099318807768,-0.5689099318807768,0.5689099318807768
7.15,56.5,53.5,45.9,1,0.5210686083686863,0.4789313916313137,0.4789313916313137
6.81,83.1,100.0,73.2,1,0.8418881532151113,0.15811184678488865,0.15811184678488865
9.71,100.0,73.3,60.6,1,1.0384724028095906,-0.03847240280959063,0.03847240280959063
6.45,79.9,53.9,70.3,1,0.7584213013383062,0.2415786986616938,0.2415786986616938
6.85,66.6,53.6,54.2,0,0.5994990744975485,-0.5994990744975485,0.5994990744975485
4.62,55.9,23.5,32.1,0,0.09906513908729897,-0.09906513908729897,0.09906513908729897
7.68,85.7,80.2,91.5,1,1.1337256711238473,-0.13372567112384726,0.13372567112384726
8.12,88.7,86.1,78.0,1,1.040291857414105,-0.040291857414104904,0.040291857414104904
6.22,69.8,58.3,42.3,0,0.41117740063725317,-0.41117740063725317,0.41117740063725317
7.35,78.9,82.9,70.6,1,0.8592456904739282,0.14075430952607182,0.14075430952607182
4.08,50.7,27.3,29.7,0,0.006699722484345583,-0.006699722484345583,0.006699722484345583
9.45,92.4,74.7,68.4,1,1.0811529869838217,-0.08115298698382167,0.08115298698382167
9.87,99.8,97.1,55.8,1,1.00684203655533,-0.006842036555330111,0.006842036555330111
5.23,42.7,29.8,26.7,0,0.07970467699248007,-0.07970467699248007,0.07970467699248007
8.68,73.8,56.7,53.5,1,0.7988782685555879,0.20112173144441214,0.20112173144441214
8.1,70.1,56.0,63.1,1,0.834770221613503,0.165229778386497,0.165229778386497
6.1,76.9,47.6,54.0,1,0.53770573719098,0.46229426280902,0.46229426280902
7.92,66.0,48.6,40.7,1,0.5633450981549976,0.43665490184500244,0.43665490184500244
7.97,89.7,77.3,74.1,1,0.9826472599618551,0.01735274003814491,0.01735274003814491
5.24,77.1,43.9,45.8,1,0.3580614564423842,0.6419385435576158,0.6419385435576158
4.92,65.0,44.0,51.0,0,0.35715255937828216,-0.35715255937828216,0.35715255937828216
4.3,30.8,4.3,46.8,1,0.17248413652199857,0.8275158634780014,0.8275158634780014
4.37,41.9,26.4,31.5,0,0.039289785834194624,-0.039289785834194624,0.039289785834194624
8.46,85.4,70.6,78.1,1,1.0679850648194247,-0.06798506481942468,0.06798506481942468
7.99,76.1,70.0,55.9,1,0.7592073814944588,0.24079261850554123,0.24079261850554123
7.15,76.5,58.6,46.1,0,0.5633722923902872,-0.5633722923902872,0.5633722923902872
4.86,68.7,54.7,55.1,0,0.40445033306410616,-0.40445033306410616,0.40445033306410616
6.68,76.5,44.5,51.9,0,0.5745442807998825,-0.5745442807998825,0.5745442807998825
5.39,32.6,26.1,32.6,0,0.14011690811919897,-0.14011690811919897,0.14011690811919897
5.87,81.6,62.6,64.8,1,0.6425770534011289,0.3574229465988711,0.3574229465988711
7.67,69.2,93.5,74.2,1,0.9147267970531897,0.08527320294681029,0.08527320294681029
9.83,85.6,59.5,66.6,1,1.08560182638904,-0.0856018263890399,0.0856018263890399
4.68,74.5,62.6,52.9,0,0.3743826802490885,-0.3743826802490885,0.3743826802490885
6.49,57.4,39.1,46.5,0,0.45753246016079163,-0.45753246016079163,0.45753246016079163
8.67,79.9,59.4,56.6,1,0.8439197864624824,0.15608021353751755,0.15608021353751755
8.01,69.8,43.9,48.6,1,0.6652314487518834,0.33476855124811655,0.33476855124811655
4.25,47.5,39.5,29.9,0,0.02253654177197495,-0.02253654177197495,0.02253654177197495
9.5,78.7,84.4,78.7,1,1.1729957061036758,-0.17299570610367576,0.17299570610367576
9.31,89.0,67.6,77.4,1,1.1562673585061498,-0.1562673585061498,0.1562673585061498
10.0,82.4,82.6,64.5,1,1.0783275772248562,-0.07832757722485617,0.07832757722485617
9.93,71.2,76.0,59.1,1,0.9892303243811224,0.01076967561887765,0.01076967561887765
4.19,39.0,29.2,24.4,0,-0.06192654651427365,0.06192654651427365,0.06192654651427365
7.97,65.0,81.1,71.9,1,0.9109217527064642,0.08907824729353575,0.08907824729353575
7.44,78.0,70.2,75.5,1,0.9179692128354234,0.08203078716457657,0.08203078716457657
6.78,70.8,40.5,53.0,1,0.585123805520083,0.41487619447991697,0.41487619447991697
7.51,59.4,54.8,63.3,1,0.7537282441658718,0.2462717558341282,0.2462717558341282
4.65,64.1,58.8,67.0,0,0.5032492887230876,-0.5032492887230876,0.5032492887230876
5.77,61.1,52.2,41.3,0,0.3349096916330828,-0.3349096916330828,0.3349096916330828
9.13,68.3,42.5,47.1,1,0.7634638235226087,0.23653617647739134,0.23653617647739134
5.03,85.1,62.3,51.9,0,0.421065012408847,-0.421065012408847,0.421065012408847
8.96,79.2,85.6,63.7,1,0.9545777761073807,0.045422223892619296,0.045422223892619296
7.68,92.9,91.6,82.1,1,1.0477493751295417,-0.047749375129541693,0.047749375129541693
8.91,74.3,46.3,40.5,1,0.6811146030619545,0.3188853969380455,0.3188853969380455
5.53,60.5,60.4,53.7,0,0.44453649816690854,-0.44453649816690854,0.44453649816690854
6.17,59.5,63.9,51.8,1,0.4898003120012425,0.5101996879987575,0.5101996879987575
7.33,77.9,56.8,59.8,1,0.7334709758958439,0.26652902410415613,0.26652902410415613
4.53,54.0,21.4,30.1,0,0.06380468914066284,-0.06380468914066284,0.06380468914066284
8.1,91.9,99.6,69.3,1,0.9523196369328387,0.04768036306716128,0.04768036306716128
4.2,30.3,1.0,30.6,0,-0.015453381555756929,0.015453381555756929,0.015453381555756929
5.78,61.4,60.3,47.3,1,0.40307392602853287,0.5969260739714671,0.5969260739714671
5.84,78.5,49.7,55.0,0,0.5247385270798676,-0.5247385270798676,0.5247385270798676
7.65,61.8,53.4,56.9,1,0.7034285092314717,0.2965714907685283,0.2965714907685283
8.48,79.0,74.6,83.7,1,1.1190049733920295,-0.11900497339202953,0.11900497339202953
10.0,74.5,77.8,73.0,1,1.1542846731690783,-0.15428467316907835,0.15428467316907835
4.0,54.1,28.9,26.1,0,-0.03384523232204917,0.03384523232204917,0.03384523232204917
6.3,53.9,27.1,35.1,0,0.3048765482425503,-0.3048765482425503,0.3048765482425503
5.94,74.2,49.4,49.2,1,0.4637843383540162,0.5362156616459838,0.5362156616459838
5.84,79.3,88.2,91.9,1,0.9335031563123931,0.06649684368760689,0.06649684368760689
5.63,75.2,66.8,75.1,1,0.717335543288265,0.282664456711735,0.282664456711735
7.28,62.7,53.5,58.4,0,0.682614376513787,-0.682614376513787,0.682614376513787
8.07,70.5,76.0,67.0,1,0.8781581279631238,0.12184187203687624,0.12184187203687624
8.51,78.6,50.6,41.0,1,0.6536819934497339,0.3463180065502661,0.3463180065502661
6.77,61.6,56.4,49.1,1,0.526383340298472,0.473616659701528,0.473616659701528
8.54,82.1,82.5,68.2,1,0.9644602982674325,0.035539701732567486,0.035539701732567486
4.45,50.5,26.4,35.6,0,0.10909347083370757,-0.10909347083370757,0.10909347083370757
4.18,43.4,28.5,31.7,0,0.024796989481699283,-0.024796989481699283,0.024796989481699283
5.24,73.8,43.9,58.1,0,0.48512460929904966,-0.48512460929904966,0.48512460929904966
9.03,94.0,92.9,76.6,1,1.1322893065767938,-0.13228930657679383,0.13228930657679383
5.13,49.2,30.9,31.0,0,0.1288286679832109,-0.1288286679832109,0.1288286679832109
7.31,95.7,92.6,74.4,1,0.9309341066961777,0.06906589330382229,0.06906589330382229
6.95,74.4,42.1,47.7,1,0.5527871806698982,0.4472128193301018,0.4472128193301018
6.74,73.2,69.8,88.7,1,0.97822736253795,0.02177263746205005,0.02177263746205005
8.47,91.1,92.0,88.6,1,1.1978762742379234,-0.19787627423792342,0.19787627423792342
9.65,80.4,68.2,72.0,1,1.1165899837843707,-0.11658998378437069,0.11658998378437069
4.78,47.2,30.4,25.1,0,0.023979005551155064,-0.023979005551155064,0.023979005551155064
7.45,68.7,54.3,51.9,1,0.6418242405799207,0.3581757594200793,0.3581757594200793
7.18,72.2,54.8,41.5,1,0.5074929146154848,0.49250708538451515,0.49250708538451515
8.01,54.7,44.7,49.7,1,0.6476679096305321,0.3523320903694679,0.3523320903694679
9.5,85.2,85.3,82.4,1,1.2260804130481624,-0.2260804130481624,0.2260804130481624
8.25,76.2,59.3,52.3,1,0.7458160113614302,0.25418398863856984,0.25418398863856984
6.6,86.9,84.1,78.9,1,0.8864505975938003,0.1135494024061997,0.1135494024061997
7.11,71.4,53.2,48.9,1,0.578635021361409,0.421364978638591,0.421364978638591
7.3,84.0,88.1,76.8,1,0.9322038808110419,0.06779611918895811,0.06779611918895811
6.14,65.0,51.6,68.9,1,0.6810007267359356,0.3189992732640644,0.3189992732640644
8.78,67.5,52.7,47.4,1,0.7301093720963662,0.26989062790363383,0.26989062790363383
7.03,71.5,52.7,47.2,0,0.5518818204066348,-0.5518818204066348,0.5518818204066348
8.42,92.4,83.2,72.9,1,1.0232167998448052,-0.02321679984480518,0.02321679984480518
6.82,86.6,81.1,83.1,1,0.9540691439654699,0.045930856034530065,0.045930856034530065
7.53,82.9,76.5,64.7,1,0.8208657985523279,0.17913420144767211,0.17913420144767211
9.82,62.1,56.5,48.6,1,0.8424797561386638,0.15752024386133623,0.15752024386133623
7.68,97.7,73.6,73.9,1,0.9650729647383788,0.03492703526162122,0.03492703526162122
6.28,84.8,97.4,58.9,1,0.6338282934199274,0.3661717065800726,0.3661717065800726
8.18,64.5,60.9,59.4,1,0.7928493197923788,0.20715068020762117,0.20715068020762117
8.56,79.4,40.0,51.9,1,0.7770396589529692,0.22296034104703077,0.22296034104703077
5.24,53.0,33.7,30.0,0,0.13746920382290628,-0.13746920382290628,0.13746920382290628
4.28,43.2,35.5,29.1,0,0.007879719643774652,-0.007879719643774652,0.007879719643774652
8.6,89.0,71.5,76.5,1,1.0725472506049223,-0.07254725060492229,0.07254725060492229
7.99,59.5,58.1,59.3,1,0.7615030936983916,0.23849690630160836,0.23849690630160836
7.08,62.0,53.2,48.4,0,0.5516006685824034,-0.5516006685824034,0.5516006685824034
5.91,48.6,26.5,26.5,0,0.1600140119446799,-0.1600140119446799,0.1600140119446799
6.46,51.9,32.4,34.0,0,0.3067265662453541,-0.3067265662453541,0.3067265662453541
7.31,80.0,45.2,68.6,1,0.8290539303677945,0.1709460696322055,0.1709460696322055
7.58,93.8,82.0,67.3,1,0.8766849321070797,0.12331506789292035,0.12331506789292035
5.64,46.7,24.6,32.3,0,0.19055616071155235,-0.19055616071155235,0.19055616071155235
4.25,32.5,7.0,27.3,0,-0.04068431090320479,0.04068431090320479,0.04068431090320479
5.89,73.2,44.4,46.8,1,0.42965660704352626,0.5703433929564737,0.5703433929564737
7.69,62.8,47.1,56.6,1,0.7052630304558952,0.2947369695441048,0.2947369695441048
8.21,76.3,66.2,44.2,1,0.6550442988796378,0.3449557011203622,0.3449557011203622
6.57,77.9,86.8,78.1,1,0.8574051319570998,0.14259486804290022,0.14259486804290022
5.83,69.1,52.3,52.2,0,0.4752785239796017,-0.4752785239796017,0.4752785239796017
4.53,42.3,33.6,30.0,0,0.0418326653738218,-0.0418326653738218,0.0418326653738218
8.82,82.6,79.8,78.1,1,1.1018909822957101,-0.10189098229571014,0.10189098229571014
6.7,66.5,57.7,54.6,1,0.5885816489064962,0.4114183510935038,0.4114183510935038
7.05,54.2,45.6,43.3,0,0.47646803052180575,-0.47646803052180575,0.47646803052180575
4.93,50.0,29.4,23.1,0,0.023354574941786055,-0.023354574941786055,0.023354574941786055
7.41,68.0,62.8,43.8,1,0.5497550892475395,0.45024491075246054,0.45024491075246054
9.27,62.3,44.8,61.0,1,0.9177030249907255,0.08229697500927446,0.08229697500927446
8.65,65.9,43.2,54.3,1,0.7865989194826862,0.21340108051731377,0.21340108051731377
6.6,64.2,51.9,55.9,0,0.5866818236150907,-0.5866818236150907,0.5866818236150907
6.3,73.4,43.5,43.6,0,0.43824031344596304,-0.43824031344596304,0.43824031344596304
9.77,96.3,98.6,60.6,1,1.0418318161122122,-0.041831816112212206,0.041831816112212206
5.9,50.1,26.5,24.8,0,0.14345081509416113,-0.14345081509416113,0.14345081509416113
9.74,60.2,61.7,55.2,1,0.9028863498078462,0.09711365019215379,0.09711365019215379
9.84,92.8,69.9,76.1,1,1.2057035123188977,-0.20570351231889772,0.20570351231889772
8.79,86.8,78.3,58.8,1,0.8971867675534663,0.10281323244653373,0.10281323244653373
7.83,63.9,62.1,42.1,0,0.567268042825409,-0.567268042825409,0.567268042825409
10.0,79.6,76.3,67.9,1,1.1086696846330333,-0.10866968463303328,0.10866968463303328
6.09,56.6,32.8,35.7,0,0.295594806391864,-0.295594806391864,0.295594806391864
7.33,51.9,54.5,54.2,1,0.6212386002058193,0.37876139979418066,0.37876139979418066
8.85,73.6,49.5,60.4,1,0.89003582649396,0.10996417350604004,0.10996417350604004
9.85,98.3,91.2,76.2,1,1.2222720027802634,-0.22227200278026338,0.22227200278026338
7.85,65.2,54.1,50.7,1,0.6639270774182272,0.3360729225817728,0.3360729225817728
9.49,79.6,70.1,69.8,1,1.0746437952137438,-0.07464379521374376,0.07464379521374376
8.52,65.8,87.5,75.0,1,1.005040987137384,-0.00504098713738399,0.00504098713738399
7.38,68.3,53.0,48.8,1,0.5998040450141408,0.40019595498585925,0.40019595498585925
8.28,94.3,78.5,67.8,1,0.9560611341239077,0.0439388658760923,0.0439388658760923
4.09,51.4,25.0,31.9,0,0.03261775212506823,-0.03261775212506823,0.03261775212506823
7.41,46.6,26.0,26.1,0,0.309295573113065,-0.309295573113065,0.309295573113065
8.94,46.0,47.3,43.3,1,0.6592819529616133,0.3407180470383867,0.3407180470383867
5.69,55.7,52.5,54.9,0,0.4636084148267078,-0.4636084148267078,0.4636084148267078
8.98,69.7,78.2,77.2,1,1.0833371497603657,-0.08333714976036566,0.08333714976036566
9.9,85.8,66.6,73.3,1,1.1673044525445881,-0.16730445254458814,0.16730445254458814
6.97,52.4,27.9,29.9,0,0.31602260183032904,-0.31602260183032904,0.31602260183032904
6.4,67.2,70.7,50.6,1,0.5172189972962326,0.48278100270376745,0.48278100270376745
9.75,98.9,97.8,89.4,1,1.3573797887139603,-0.35737978871396026,0.35737978871396026
10.0,79.2,74.0,94.1,1,1.3919459409760768,-0.3919459409760768,0.3919459409760768
8.41,75.1,61.7,53.4,1,0.772823382803309,0.22717661719669102,0.22717661719669102
4.71,57.7,61.0,57.6,1,0.3953103133814172,0.6046896866185828,0.6046896866185828
5.91,49.8,30.9,33.3,0,0.23694834241171703,-0.23694834241171703,0.23694834241171703
7.15,77.4,86.2,69.8,1,0.8271604506751219,0.1728395493248781,0.1728395493248781
5.71,52.9,33.3,28.1,0,0.16596887062659949,-0.16596887062659949,0.16596887062659949
7.59,70.9,43.8,57.4,1,0.7187775404699243,0.28122245953007574,0.28122245953007574
6.77,42.6,25.8,23.5,0,0.20592281107704868,-0.20592281107704868,0.20592281107704868
7.28,69.7,61.9,49.1,0,0.5968192135687181,-0.5968192135687181,0.5968192135687181
9.96,92.1,73.5,89.6,1,1.3641243584905887,-0.36412435849058866,0.36412435849058866
8.53,96.5,63.5,60.4,1,0.9037508844277434,0.09624911557225657,0.09624911557225657
8.53,82.0,50.1,54.6,1,0.8100285209279462,0.1899714790720538,0.1899714790720538
4.42,34.8,6.1,58.8,0,0.3235388410074963,-0.3235388410074963,0.3235388410074963
7.89,68.1,46.7,42.9,1,0.5878761015284685,0.4121238984715315,0.4121238984715315
6.5,60.7,50.7,52.2,0,0.5289261570650542,-0.5289261570650542,0.5289261570650542
6.96,69.4,60.1,63.8,0,0.7218923553450535,-0.7218923553450535,0.7218923553450535
6.51,49.7,33.1,27.6,0,0.23829679048456753,-0.23829679048456753,0.23829679048456753
8.85,84.3,88.0,68.4,1,1.0044671774021139,-0.004467177402113887,0.004467177402113887
9.22,82.5,81.0,82.3,1,1.1895351846876774,-0.18953518468767738,0.18953518468767738
4.27,43.2,27.5,26.2,0,-0.026021750442280833,0.026021750442280833,0.026021750442280833
4.08,52.1,28.7,30.6,0,0.01945829012197453,-0.01945829012197453,0.01945829012197453
6.22,71.7,55.7,46.7,1,0.46223449686291407,0.5377655031370859,0.5377655031370859
8.09,75.7,70.9,66.0,1,0.8787407140565474,0.12125928594345259,0.12125928594345259
7.33,63.8,59.7,41.7,1,0.5097740671346606,0.49022593286533944,0.49022593286533944
9.07,84.6,80.4,76.1,1,1.1104781722779995,-0.1104781722779995,0.1104781722779995
6.89,70.9,56.7,52.8,1,0.5974732038024612,0.40252679619753884,0.40252679619753884
4.26,36.7,4.5,54.2,0,0.26023888919958293,-0.26023888919958293,0.26023888919958293
7.07,71.9,52.6,35.7,1,0.4319978594009871,0.5680021405990129,0.5680021405990129
7.96,83.8,74.2,73.7,1,0.9651422507120567,0.034857749287943274,0.034857749287943274
7.26,43.4,25.3,30.7,0,0.3370729182510951,-0.3370729182510951,0.3370729182510951
6.18,73.3,62.7,49.4,1,0.4916803400936508,0.5083196599063492,0.5083196599063492
6.22,56.7,28.7,32.0,0,0.2685822457431465,-0.2685822457431465,0.2685822457431465
9.3,76.2,82.4,76.4,1,1.1217573900380313,-0.12175739003803132,0.12175739003803132
7.18,67.6,53.7,60.9,1,0.7089011848616439,0.2910988151383561,0.2910988151383561
5.6,46.0,32.1,28.8,0,0.1482586631700562,-0.1482586631700562,0.1482586631700562
5.77,77.9,49.7,42.1,0,0.3761487358658645,-0.3761487358658645,0.3761487358658645
7.9,67.5,61.8,56.1,1,0.7336386586598828,0.26636134134011724,0.26636134134011724
9.69,95.6,73.2,72.9,1,1.161257270702444,-0.161257270702444,0.161257270702444
5.0,70.6,50.0,66.1,0,0.5415180965258205,-0.5415180965258205,0.5415180965258205
6.43,70.8,75.6,70.2,1,0.7410726947475593,0.2589273052524407,0.2589273052524407
8.56,61.3,47.2,38.1,1,0.5929093483745737,0.40709065162542635,0.40709065162542635
4.19,34.0,4.0,46.5,1,0.1638977838657999,0.8361022161342001,0.8361022161342001
5.27,85.1,82.0,83.9,1,0.7970732781046131,0.20292672189538685,0.20292672189538685
6.73,73.4,61.9,46.5,1,0.518054591633086,0.481945408366914,0.481945408366914
