Actual,Predicted,Placement_Probability
1,1,0.9430766032052263
1,1,0.9990786583943336
1,1,0.7855018969824369
0,1,0.7825473779336412
1,1,0.8448681654863033
1,1,0.9727787366042296
1,1,0.8715703158750236
0,1,0.5094951521680846
1,0,0.2651266692045012
1,1,0.7823163189961075
1,1,0.9513111253653025
1,1,0.8148408881119477
1,1,0.9940886577764247
0,0,0.01001190695594634
0,0,0.050561776080897305
1,1,0.9937257481037981
0,0,0.16295776743320237
0,0,0.06949087458671095
1,1,0.7877050876325821
1,1,0.9420585953703117
1,1,0.9975701175261105
0,0,0.002476736126489243
0,1,0.8047342155794974
1,1,0.9985467395127878
0,0,0.07752870602164647
0,0,0.0816014333179963
0,0,0.017546418773145406
1,1,0.9174352463771781
1,1,0.9953612246956137
1,1,0.9603831270062702
0,0,0.4560278712134067
0,0,0.34749873341744053
1,1,0.9976329248404251
1,0,0.4056380802449211
1,1,0.9207846222951895
0,1,0.5501236282825666
0,0,0.05211682729341098
1,1,0.9949457466820233
1,1,0.998634674850593
1,1,0.9950760535963331
1,1,0.727974477263289
1,1,0.8969972657655099
1,1,0.9981300786113295
1,1,0.9706138702794237
1,1,0.9340070744192851
1,1,0.8577573130692546
1,1,0.8655780088401656
1,1,0.566306437448075
0,0,0.2957401332040899
0,0,0.003619844716650455
1,1,0.9980034983315873
1,1,0.8264293405037619
1,1,0.856846536153472
1,1,0.9826310000035984
0,0,0.17505937506568578
1,1,0.9117286857097703
1,1,0.9980034983315873
1,1,0.9944932617098389
1,1,0.9980946480957439
0,1,0.6439094584230406
1,1,0.8787389184869494
0,0,0.026690648676242813
1,0,0.15081013440706798
1,1,0.9947047564239382
1,1,0.8988823625786003
0,0,0.005151449482609685
1,1,0.7064096145052107
0,1,0.9998154673563113
0,0,0.355177745069652
1,0,0.37957482046704744
1,1,0.979200170437572
1,1,0.9986524541824932
1,1,0.8356424458179035
1,1,0.9995670043173549
1,1,0.9829490687236798
1,1,0.7975568220352479
0,0,0.28672048452090615
0,0,0.08850486191382868
1,1,0.9490960516146131
1,1,0.9155299212616336
0,0,0.11607404869010303
1,1,0.9977537219958323
1,1,0.5018528125453432
1,1,0.8338318005279952
1,1,0.967644580471096
1,1,0.7277056080299028
0,0,0.003176000348166408
0,0,0.02328365209978329
1,1,0.9458303585966025
1,1,0.8828725364006905
1,1,0.9885837927066815
1,1,0.9965206132106997
1,1,0.7984724355203553
1,0,0.37750411642461407
1,1,0.9981054202042215
1,1,0.944469544927989
1,1,0.9912610855446503
1,1,0.5411357816716856
0,1,0.5745629918530178
1,1,0.8486066928667397
1,1,0.9578093559868898
0,0,0.1124057832267802
0,0,0.37135544864508957
0,0,0.05041212240189599
1,1,0.9954472520801023
0,0,0.11684009231060921
0,0,0.35616847394298573
1,0,0.23693631652605293
1,1,0.9448587189401246
1,1,0.8842230082129107
1,1,0.9968430025340256
0,0,0.03203675719060109
1,1,0.6600866657336276
1,1,0.612539006557025
1,1,0.9916428750008028
0,0,0.2822570748256234
1,1,0.9913253423930521
1,1,0.975425424335236
1,0,0.096851672125004
0,1,0.6981773500132227
1,1,0.9953873790842094
1,1,0.9063023912515851
1,1,0.9990786583943336
1,1,0.8868833838387832
1,1,0.9863124158586893
0,0,0.4734265517962312
0,0,0.03254443824900957
1,1,0.8609301814829147
1,1,0.9997600864493149
1,1,0.7855018969824369
0,1,0.7625603459284831
0,0,0.014963998834290379
1,1,0.9966295906257848
1,1,0.9950394408223829
1,1,0.9779435056633495
0,0,0.08850486191382868
0,1,0.546873166580156
1,1,0.9024055810355139
0,0,0.02269408150984424
1,1,0.9921695613079969
0,1,0.5193306914963891
1,1,0.9839252302245596
1,1,0.9931381576895761
1,1,0.9401917105704751
0,0,0.018396539950579483
1,1,0.9982714451492708
1,1,0.9990786583943336
1,1,0.9975701175261105
1,1,0.85452428777577
0,0,0.009504693776528786
0,0,0.2322230621862225
1,1,0.9686295090644441
1,1,0.9189800839930028
1,1,0.8715703158750236
0,0,0.013492539057379727
1,1,0.9742777541456009
1,1,0.9971937620874645
1,1,0.9581091872286636
1,1,0.990481884842009
1,1,0.8088262148715342
0,0,0.20038668137621662
1,1,0.9029047137193412
1,1,0.9907943579892672
1,1,0.9797281529580855
0,0,0.2575261110402088
0,1,0.6857774330050482
1,1,0.9606654186840452
1,1,0.9921695613079969
1,1,0.9998055222102912
0,0,0.40247756486052877
1,1,0.9987706007437336
1,1,0.950349449559096
0,0,0.08640991662049056
1,1,0.9993910040407965
1,1,0.9951038079303758
1,1,0.9925250630399498
1,1,0.9758722047289811
1,1,0.9752463310205981
0,1,0.7009359908554017
0,0,0.037297949739648374
0,0,0.0869994571180329
1,1,0.8969972657655099
1,1,0.9650860570877904
1,1,0.9371703514327613
1,1,0.984219979040385
0,0,0.0024445193731806843
1,1,0.9356067979434932
1,1,0.5887196066947826
1,1,0.9972662707340999
0,0,0.11340772262732078
1,1,0.7302986177767875
1,1,0.5280740297146838
1,1,0.9933897753450568
0,0,0.2465591555690279
1,1,0.9947438263796282
1,1,0.8842230082129107
0,1,0.5695272276838712
0,0,0.16295776743320237
0,0,0.12728927531203815
1,1,0.9952919646920568
1,1,0.7765234655761507
0,0,0.36829652922204437
0,0,0.26257728729778373
0,1,0.6593858666274318
0,0,0.002609894114335962
1,1,0.9915595635762061
1,1,0.9254412075795887
1,1,0.9127793170637408
1,1,0.8933018888948682
1,1,0.994011025457438
1,1,0.7379835624778779
1,1,0.9939323798336761
1,1,0.8787389184869494
1,1,0.8005762242206644
1,1,0.9979234819975661
1,1,0.9952919646920568
1,1,0.7216053931325281
1,1,0.5584480521592967
0,1,0.681327953549727
1,1,0.9448587189401246
1,1,0.7198336535445196
1,1,0.9987866121925766
0,0,0.014581946936932181
1,1,0.9973566115887953
1,1,0.9883695906595353
0,0,0.03457098242853174
1,1,0.9601664350436762
1,1,0.9935234891988433
1,1,0.5584480521592967
1,1,0.9990786583943336
1,1,0.9844225392314909
1,1,0.9694697060533404
1,1,0.5936910276503775
1,0,0.3612124622895339
1,1,0.9348115009810354
1,1,0.9890197437219272
1,1,0.996759303725597
0,0,0.14841752186699347
0,0,0.0025093764020217364
1,1,0.9360538793342865
1,1,0.9455385814285742
1,1,0.9849309100990954
1,1,0.9827276845606023
1,1,0.9127793170637408
0,0,0.005793640517248169
0,0,0.007519734706915088
0,0,0.004953532211804571
1,1,0.9660623579315918
1,1,0.8461747736406366
0,0,0.08359046696291912
1,1,0.612539006557025
1,1,0.7102946546087837
0,0,0.023888164792444204
0,0,0.06864694328464917
1,1,0.9564999670242352
1,1,0.994462065721587
1,1,0.7394205923725344
1,1,0.9975056478667068
1,1,0.9966733932865633
0,1,0.904049317676326
0,0,0.05431833848028497
1,1,0.9990786583943336
1,1,0.9982486476531268
0,0,0.25670036877668273
1,1,0.8264293405037619
1,1,0.975425424335236
0,0,0.17255384265737617
1,1,0.8556151077672155
0,0,0.21721029406639888
1,1,0.9254412075795887
1,0,0.4879493171998911
1,1,0.5533698159537471
1,1,0.9937257481037981
1,1,0.5291512711446453
1,1,0.9995436746916828
1,1,0.9997504535256516
0,1,0.5193306914963891
1,1,0.9903573450497177
1,1,0.9628059863673162
1,1,0.9967166285527443
1,1,0.9926633001451873
1,0,0.44952381778764494
1,1,0.9641906581790691
0,1,0.5160534658338373
1,1,0.9987543782768065
1,1,0.910666637394176
1,1,0.8239121856275397
0,0,0.48653013295047287
0,1,0.9997693476113244
1,1,0.9984434762641826
1,0,0.29301375436369714
0,0,0.05020557300765637
0,0,0.05276905478759639
1,1,0.601369911930054
0,0,0.1941517307841908
0,0,0.25502445117000533
1,1,0.9941652896903262
1,1,0.7328759989094763
1,1,0.9517172149152903
0,0,0.023185540014121393
1,1,0.7455258332576098
1,1,0.987908142098858
0,0,0.007921868735634828
0,0,0.20677048397852063
1,1,0.6600866657336276
0,0,0.0487046191867619
1,1,0.9848200123041569
1,1,0.9942409339386405
1,1,0.9637347062126157
1,1,0.8894902683193137
0,1,0.5727421449606106
1,0,0.2984811699153153
1,1,0.9286081890298462
0,0,0.007618327804005534
1,1,0.5487173929679996
0,0,0.21110918960759237
1,1,0.812193866467237
1,1,0.9972662707340999
1,1,0.8005762242206644
1,1,0.9936433802501204
1,1,0.5378749321881398
0,0,0.01555562936336378
0,0,0.27696951093145666
1,1,0.9017479396081661
0,0,0.01110805257626274
1,1,0.9989495693603937
0,0,0.0816014333179963
1,1,0.9462105387710636
1,1,0.9987543782768065
0,0,0.1356300350613796
0,0,0.3193016978018097
1,1,0.929844916622636
1,1,0.8609301814829147
0,0,0.05923580062142744
1,1,0.8809138065064669
1,1,0.9852074958879128
1,1,0.8920443875695185
1,1,0.9914374880997404
1,1,0.9983161552290777
1,1,0.9925250630399498
0,0,0.03956270496235014
1,1,0.915863649570633
0,0,0.3266695610797949
1,1,0.9817118608166338
0,1,0.566306437448075
1,1,0.9063023912515851
1,1,0.8148408881119477
1,1,0.7672805592492131
1,1,0.9828536017782014
0,1,0.5324201654002289
0,0,0.39304545765000864
1,1,0.8256130045425448
1,1,0.8301626473181775
0,0,0.08435997006929812
0,0,0.09697046347346365
0,0,0.32503411505378993
0,0,0.06164891989846565
0,0,0.1621844236436127
0,1,0.5258798744683457
1,1,0.9603831270062702
0,1,0.9997632140903676
0,1,0.9379387810533621
1,1,0.9785026870286089
0,0,0.11209469382025039
1,1,0.976046881051989
1,1,0.8561483568377279
1,0,0.32216121621332594
1,1,0.9944209131415381
1,1,0.9891002998408384
1,1,0.9925670888904403
1,1,0.9987866121925766
0,0,0.38991869097210824
0,1,0.7612097152965169
1,1,0.9583365848724277
1,1,0.9942409339386405
0,0,0.005718525656588154
0,1,0.5649107797104265
1,1,0.7920617389436476
0,0,0.0678125141760635
1,1,0.9985339099100691
1,1,0.9943893096068215
0,1,0.5649107797104265
1,1,0.9998055222102912
1,1,0.9934956123369649
1,1,0.9953873790842094
1,1,0.752923683666133
0,0,0.4668873341414477
1,1,0.9808520135924808
1,1,0.5094951521680846
0,1,0.9986209671179458
1,1,0.9925670888904403
1,1,0.9826310000035984
1,1,0.9853156051203472
1,1,0.9550761975070822
1,1,0.7000289705696394
0,0,0.03984656590369504
1,1,0.9142649334338007
1,1,0.8842230082129107
1,1,0.612539006557025
0,0,0.1524987706998134
1,1,0.9344644846838244
1,1,0.9236095595267627
1,1,0.999781142238036
1,1,0.8495606894272888
0,0,0.09137373823195998
0,0,0.17696295016363314
0,0,0.0743670655622787
0,0,0.16779575119721804
1,1,0.8602486702982526
1,1,0.8148408881119477
1,1,0.9069326941289491
1,1,0.5649107797104265
1,0,0.4398006861393068
1,1,0.9846225398842892
0,1,0.5094951521680846
1,1,0.9909133053240968
0,0,0.4151656755795613
1,0,0.21945028483410675
0,0,0.37883991606256134
1,1,0.5193306914963891
1,1,0.9935234891988433
1,1,0.9977703461600823
1,1,0.994273368421145
1,1,0.7945034387512112
1,1,0.9895167361425952
1,1,0.9894576467105307
1,1,0.9895167361425952
1,1,0.9964485567015097
1,1,0.7810457993192715
0,0,0.11209469382025039
0,0,0.016170267156638985
1,1,0.9990786583943336
1,1,0.5370988647441064
1,1,0.9637347062126157
1,1,0.9934384836395824
1,1,0.9017479396081661
1,1,0.9074110491215264
1,1,0.8907738779619359
0,0,0.4625469564121748
0,1,0.9997335317343093
1,1,0.9993324390388413
0,0,0.4109354921047344
1,1,0.9717164063650301
0,0,0.06121964530160765
0,0,0.03163222428638721
1,1,0.5207485194753634
1,1,0.9990786583943336
0,1,0.9998029532956114
1,1,0.9987379420177451
1,1,0.9990664970850345
1,1,0.9895167361425952
0,1,0.6756014532431688
1,1,0.9890535939981566
0,0,0.20038668137621662
1,1,0.892759254670205
0,0,0.4650347266846179
1,1,0.9947438263796282
1,1,0.5681340305229378
1,1,0.9813388648433959
0,0,0.28492370306584336
1,1,0.8692501138755164
1,0,0.42336977520935365
1,1,0.8309620461430929
1,1,0.9553945476079684
1,0,0.44270207795764965
1,1,0.8828725364006905
0,1,0.6639906230006536
1,1,0.5695272276838712
1,1,0.9684564407767535
0,0,0.3696190934330019
1,1,0.9188486095872463
0,0,0.011253159551931832
0,1,0.6698219169182512
1,1,0.96399401143302
1,1,0.9966295906257848
0,0,0.024507978607316336
1,1,0.9085079132944119
0,0,0.09064555824711308
1,1,0.9866623203571583
0,1,0.6461998601364054
0,0,0.029023639849479393
0,0,0.0028603277448089825
1,0,0.25502445117000533
1,1,0.7810457993192715
1,1,0.9951399479455683
1,0,0.4441039914192738
0,0,0.004071884012683033
1,1,0.848833245027416
1,1,0.9835047205864631
1,1,0.9990786583943336
1,1,0.8616089038665206
1,0,0.2708888004160976
1,1,0.9965852131752794
1,1,0.9893011897919557
1,1,0.9254412075795887
0,1,0.6062906813564993
0,1,0.5695272276838712
1,1,0.5370988647441064
0,1,0.5713515215575721
1,1,0.9531028877207907
1,1,0.9747882605821732
1,1,0.9471596902565044
0,0,0.33081943008154735
0,0,0.17210856804099306
0,1,0.7504738762095163
0,0,0.1702464097065038
0,0,0.008677580766056587
1,1,0.9813388648433959
1,1,0.9913370067263156
1,1,0.9886675105116426
1,1,0.9875905097788608
0,1,0.66595162588802
0,0,0.014394540895369777
0,0,0.03825206527140459
1,0,0.45525355972600057
0,0,0.04736161354773629
1,1,0.7855018969824369
1,1,0.9893011897919557
0,0,0.004889255836124256
0,0,0.3993251300585087
1,1,0.9989216597640695
1,1,0.681327953549727
1,1,0.9608795068041617
1,1,0.9928116030451495
0,0,0.05211682729341098
1,1,0.9727787366042296
1,1,0.9885195057037858
1,1,0.9722286990519944
0,0,0.38991869097210824
1,1,0.892759254670205
0,0,0.37341265729980305
1,1,0.8392161424231321
0,0,0.33959375896018523
1,1,0.9416508791802392
0,1,0.6138863088258515
1,1,0.975425424335236
1,1,0.9910810814848633
1,1,0.9722286990519944
0,0,0.2207282061892748
1,1,0.9379387810533621
1,1,0.9932651335179687
0,1,0.5076344647296782
1,1,0.929844916622636
0,0,0.3324696470520044
1,1,0.814187747802911
1,1,0.9983380754365883
1,1,0.9912610855446503
1,1,0.8495606894272888
1,1,0.9967166285527443
1,1,0.9961081288096565
0,0,0.1141584421358578
1,1,0.9763518343898988
1,1,0.9567357056102372
1,1,0.875913794275445
1,1,0.9987706007437336
0,0,0.2734889511703718
0,0,0.04125698872368668
0,0,0.07054882604786479
0,1,0.9997693476113244
1,1,0.9168695527814663
1,1,0.9981300786113295
1,1,0.9911086341345624
0,1,0.7787929065349528
0,1,0.6593858666274318
0,0,0.4963709741972644
0,0,0.027580105859112566
1,1,0.9997191720151785
1,1,0.9886036895062341
1,1,0.9989900865622885
1,1,0.8874520015513904
1,1,0.9952919646920568
0,0,0.41018001196242193
1,1,0.9824055600522487
1,1,0.9965852131752794
1,1,0.9207846222951895
0,0,0.004071884012683033
0,0,0.060469636080462366
1,1,0.9990786583943336
1,1,0.9254412075795887
1,1,0.9993324390388413
0,0,0.05997148332645084
1,1,0.9914855760974721
1,1,0.9722286990519944
1,1,0.9148467050673842
1,1,0.7171789942976542
0,1,0.7009359908554017
0,0,0.043932438162771134
1,1,0.9371703514327613
0,1,0.7302986177767875
0,0,0.35316437397378353
1,1,0.5527373622273625
1,1,0.587343518476709
1,1,0.9475310583029909
1,1,0.8528850338178778
0,0,0.31998060159149994
1,1,0.6898156115938646
0,0,0.18693097213227844
1,1,0.950349449559096
1,1,0.995506351417736
1,0,0.43118352638737434
0,1,0.6954043206532363
0,0,0.05707919682174812
1,1,0.8505097334249899
0,0,0.06071571320750379
0,0,0.4183560664835211
1,1,0.8945464740396186
0,0,0.21721029406639888
1,0,0.4571004956016648
1,1,0.999813029785442
1,1,0.9903029473183849
0,0,0.4344055782954356
1,0,0.3266695610797949
1,1,0.7672805592492131
1,1,0.5905210438215077
1,1,0.9788418059354659
1,1,0.9990032423247183
0,0,0.4394663033726803
1,1,0.9893797032678032
1,1,0.796352098771009
1,1,0.7036801191122989
1,1,0.7405135975921036
1,1,0.9623330924568285
0,0,0.21058974431144412
0,0,0.3257193749725085
1,1,0.9934868353739631
0,1,0.6323775590645133
0,0,0.07869867841563932
0,1,0.7036801191122989
1,1,0.6474974731249433
1,1,0.9662038101416521
0,0,0.05364804632959482
1,1,0.995506351417736
0,0,0.4625469564121748
1,1,0.8471413344002877
1,1,0.9426756145346106
1,1,0.9509651275553892
0,0,0.023057237418867164
1,1,0.9955974402059209
0,1,0.6354235618958961
1,1,0.9961586823943323
1,0,0.4734265517962312
1,1,0.8320052183350254
0,0,0.1325818695132009
0,0,0.47015566222137095
1,1,0.9371703514327613
1,1,0.9914855760974721
0,0,0.3257193749725085
1,1,0.9311749804746111
1,0,0.10519138399324426
1,1,0.9268481927492128
0,0,0.4650347266846179
0,0,0.1362973582430248
1,1,0.8264293405037619
0,1,0.796352098771009
1,1,0.7810457993192715
0,1,0.7198336535445196
0,0,0.2840437198077988
1,1,0.6249234388913726
1,1,0.8478754614666892
1,1,0.8108475229279078
1,1,0.793285254551075
1,1,0.9662038101416521
1,1,0.8933018888948682
1,1,0.848833245027416
1,1,0.9269401663141474
0,0,0.17398682376716598
1,1,0.9932651335179687
0,0,0.0377721132766279
1,1,0.848833245027416
1,1,0.9998202475920218
0,0,0.27960564516061476
0,0,0.013846449168602401
1,1,0.9276147419995202
1,1,0.9835047205864631
1,1,0.7354376723016418
1,1,0.8374372079450199
1,1,0.9983930537078082
0,0,0.012413656172565435
1,1,0.964641087930725
1,1,0.9960691546459938
1,1,0.9939323798336761
1,1,0.9990786583943336
1,1,0.9990487925398794
0,1,0.612539006557025
1,1,0.5272959680260666
1,1,0.9820464536854656
0,0,0.19689624585886112
0,1,0.6551495781507028
0,0,0.08392222842189989
1,1,0.996056912549015
0,0,0.4441039914192738
1,0,0.3975406977394954
1,1,0.9990786583943336
0,0,0.34847961836062297
1,1,0.9934754077841796
0,0,0.09968092091241856
0,0,0.026690648676242813
0,0,0.3961810153740033
1,1,0.9968014260136875
1,1,0.8894902683193137
1,1,0.9918718763479246
1,1,0.9997471573763771
0,0,0.07911152677781598
1,1,0.9853156051203472
1,1,0.995506351417736
0,0,0.44120068556323844
0,0,0.36221056877972047
1,1,0.9217367196530778
1,1,0.9946351715235943
1,1,0.9976637184926244
0,0,0.22322940836332553
0,0,0.016593232838556998
1,1,0.7649286592468306
1,1,0.9837163102862061
0,0,0.04430364174797638
1,1,0.8907738779619359
1,1,0.9441708705830785
1,1,0.9207846222951895
1,1,0.9996797964861299
0,0,0.15176606243032406
1,1,0.8276883450709788
1,0,0.4723489489109185
1,1,0.9998202475920218
1,1,0.9711455398956033
1,1,0.9700214371323972
0,0,0.4734265517962312
0,0,0.19277826366648793
0,0,0.09734968749886157
1,1,0.9773701154365211
1,1,0.9760055934325382
0,0,0.05997148332645084
1,1,0.9891002998408384
1,1,0.9702371790061035
1,1,0.9933897753450568
1,1,0.9746046446726361
1,1,0.9918116344671676
1,1,0.5982192939530042
0,0,0.12297892338587786
0,0,0.0332805863116715
1,1,0.9686830815975341
1,1,0.9987379420177451
1,1,0.8889306595652061
1,1,0.9984434762641826
1,1,0.9990786583943336
1,1,0.8744801588616616
1,1,0.7942152027524896
0,0,0.009022942324410957
0,1,0.8495606894272888
1,1,0.604512157253398
1,1,0.9990416912395266
1,1,0.9891002998408384
1,1,0.9895490704651997
1,1,0.9998055222102912
1,1,0.910666637394176
1,1,0.9900475886709849
1,1,0.9618544242658131
0,1,0.7455258332576098
1,1,0.9990786583943336
1,0,0.3108049195852562
1,1,0.8502852506473352
1,1,0.5135547722113549
0,0,0.024507978607316336
1,1,0.9294734564752064
0,0,0.05707919682174812
1,1,0.9391254400975767
0,0,0.004404049750510938
0,0,0.15290268139526883
1,1,0.9561891445473928
1,1,0.8181264118750659
0,0,0.25312856598570294
0,0,0.484670443105154
1,1,0.9809913401825957
1,0,0.016289134808920126
0,1,0.604512157253398
1,1,0.9990487925398794
0,0,0.20748044640690436
1,1,0.9984346232436726
1,0,0.29455839727970523
1,1,0.5817266329624269
1,1,0.612539006557025
1,1,0.9958452467486418
1,1,0.9417477533651172
1,0,0.4560278712134067
1,1,0.9641906581790691
0,0,0.09064555824711308
1,1,0.9263418141419787
0,1,0.6279948715392227
1,0,0.4683014781412426
0,0,0.2600437448983258
1,1,0.9787770546969996
0,0,0.0743670655622787
1,1,0.9744636716418852
1,1,0.9977537219958323
0,0,0.13208548249159638
0,1,0.7665077255756358
0,1,0.9997977132380382
1,1,0.9998202475920218
1,1,0.8715703158750236
1,1,0.9989495693603937
1,1,0.9787770546969996
0,1,0.8700939404289411
1,1,0.9863124158586893
1,1,0.9990664970850345
0,0,0.047957341740222446
1,0,0.24761591668111063
1,1,0.9905112708296482
0,0,0.005357231919178618
1,1,0.6521781702430804
1,1,0.9990786583943336
1,1,0.8392161424231321
0,0,0.025794983752906148
1,1,0.7145091574861984
0,0,0.04896848379996736
1,1,0.9550761975070822
0,0,0.006775259218535295
0,1,0.5443931118912385
0,0,0.4879493171998911
1,1,0.8957782354253908
1,1,0.9921695613079969
1,1,0.9987543782768065
1,1,0.7742374910813979
1,1,0.7706216556336375
0,0,0.3591839377459087
1,1,0.994462065721587
1,1,0.9933897753450568
0,0,0.34422217143686745
1,0,0.4879493171998911
0,0,0.07659519459249897
1,1,0.9831676639451401
1,1,0.9363930525050932
0,0,0.4408660760531917
0,0,0.007819378295978093
1,1,0.8907738779619359
0,0,0.06146857485706143
1,1,0.9979234819975661
0,0,0.09968092091241856
1,1,0.9718721078709522
1,1,0.9263418141419787
1,1,0.9736116388813519
1,1,0.9843351906678881
1,1,0.9987903896875628
1,1,0.711824244513233
0,0,0.017248150357355583
0,0,0.02276342377547507
1,1,0.9990235166937365
1,1,0.904049317676326
0,1,0.7898917015669283
1,1,0.9981054202042215
1,1,0.5982192939530042
0,1,0.7696160154928906
1,1,0.9694697060533404
1,1,0.7649286592468306
1,0,0.20319710930077298
1,1,0.6698219169182512
0,1,0.9997438177008775
1,1,0.995564687003552
1,1,0.7706216556336375
1,1,0.7719350007722352
