StudentID,Gender,City,CollegeTier,Stream,Specialisation,Hostel,HistoryOfBacklogs,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,Salary Package,IsAnomaly,PlacementStatus,Actual_Class,Predicted_Class,Correct,Probability_0,Probability_1,Probability_2
0.6868274273707281,0,7,2,1,1,1,0,-0.9754596062620616,-0.7455928533590132,-0.8928735148683584,-0.966049848663922,-1.1390757531599425,-0.6577354676045543,-0.5875225373209126,-0.5760979769480509,-0.721777240946401,-0.3455004370570058,-0.1570014487627117,-0.0906926674977591,-0.8301863955766919,-0.7924419836361422,0.3688716164020305,0.5874753205016954,0.0449817534034068,-0.743572315373766,-0.038376747506251,0.9360409221182184,-0.5672994863894684,-0.1904453466268301,0.722351758032472,1,1,True,8.342032183247516e-20,0.9999923235558041,7.676444195752138e-06
-1.0906723937442564,1,7,1,1,0,0,0,1.8114119786898384,1.7087269538044807,1.781755838252859,1.6316620873957808,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.652099113600704,1.6178095020521583,1.867055388795421,1.0720689188802486,0.7373996215614015,0.1797481505130528,0.9091362166089508,0.3688716164020305,1.1778771338538507,1.207574064111749,1.3551569712765847,1.236266668035574,0.9360409221182184,1.787515450717727,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999999999429,2.6309687641694613e-49,5.715411874219465e-14
0.6778207631695685,1,1,1,0,2,0,0,0.1511480557397701,0.3836553557880197,0.0029661961770617,0.3773747065042082,0.3724374938638469,0.3714275542891188,0.2264937386682024,0.5166342948553114,0.3118497063571954,1.4020980051017955,-0.1570014487627117,-0.0906926674977591,2.199617242692542,0.0583471164864043,0.3688716164020305,1.008221440361852,1.3132642741761442,1.0160180467358957,1.1340546960345783,0.9360409221182184,0.2928085681169616,-0.1904453466268301,0.722351758032472,2,2,True,0.003219574178141123,1.2181451022468455e-12,0.9967804258206407
-0.827192824844183,1,8,1,1,1,0,0,1.7191750940815007,1.728309292691423,1.781755838252859,1.55525879515873,1.4367947386430986,1.3694038179435897,1.503019262378405,1.4811689258325806,1.4878324607744613,-1.427728830136998,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,0.3363848941335382,0.362052383596591,-0.2225762863692292,-0.038376747506251,0.9360409221182184,1.0146647350742686,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999997773474,9.87554927634831e-40,2.2265254531631362e-10
-0.075344210144315,0,2,0,2,0,1,0,0.1840898002427475,0.3118534465358965,0.3896595966283219,0.1991003579510912,0.454311128077636,0.2778672795715119,0.1339918891239846,0.199192517571653,-1.8853812295276955,-2.044598711168644,2.3011392865232088,0.7373996215614015,1.1896826966027976,0.0583471164864043,1.7632604286876223,-2.37131997399876,0.78481322385417,-2.365541084916192,2.0118751614548915,0.9360409221182184,-0.1219470945304076,5.250850271282601,0.722351758032472,2,2,True,3.4109368890698514e-05,1.1285266271927045e-08,0.9999658793458431
-0.2089199684507419,1,7,1,2,0,1,0,-0.395684903009657,0.0115909169361074,-0.2999436341764259,-0.6477027976762132,-0.1125063395562853,-0.1337979291859572,-0.1126797096605958,0.1869832184453581,-0.232815990425538,0.3038365987909888,1.0720689188802486,1.5654919106205625,1.1896826966027976,0.0583471164864043,3.1576492409732144,1.205022044812571,-0.060708456660988,1.4043075400505975,1.8796008447477208,0.9360409221182184,-0.1151478213722541,-0.1904453466268301,0.722351758032472,2,2,True,7.684814932621085e-09,0.00021265219979265168,0.9997873401153924
0.2422446259950321,1,4,0,5,3,1,1,-0.0992092024828596,-0.0341012071334258,0.2543169064703808,-0.2083838673131756,-0.1817840300448759,-0.0152882478769886,-0.044845019994836,0.2052971671348001,-0.0223769712140274,1.7307747763334962,-0.1570014487627117,0.7373996215614015,-0.8301863955766919,1.759925316731497,1.7632604286876223,0.8657106578285737,0.9961936439829592,1.1438095255483294,1.2783539506242183,-1.0683293607901725,-0.1650091578653805,-0.1904453466268301,0.722351758032472,2,2,True,9.230799804805844e-07,1.7473531418094236e-06,0.9999973295668776
-1.1425646359493984,0,6,2,5,2,0,1,-1.0347547463674216,-1.0132181514805645,-0.7962001647555431,-1.220727489454089,-1.4602723181524977,-1.393742962049726,-1.4015388133100275,-1.320865223652018,-1.1302765135334514,-1.5960754690605523,-0.1570014487627117,-0.9187849565569198,0.1797481505130528,-0.7924419836361422,-1.0255171958835614,-1.7877043883862849,-1.540371397562515,-1.2842285718879076,-1.523456575991302,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,2.7851504871988016e-21,0.9999999871565971,1.2843402803723222e-08
0.4597209254368756,0,2,2,2,3,1,1,-0.1782693892900052,0.2465789835794203,0.0867497662748347,0.2054672989708458,0.2968618315126579,0.1281708400233417,-0.2298487190832711,0.040471628929824,0.1818726650794976,-1.6040919756759595,-0.1570014487627117,-1.7468772456160804,-1.8401209416664368,-1.6432310837586883,-1.0255171958835614,-1.13622652537701,-1.011920347240541,-1.682348178957412,-1.3430825077542512,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,2,2,True,0.00024108385303455736,1.3065648395796657e-06,0.9997576095821258
-1.456273678279015,1,8,2,1,3,0,1,0.3487985227576352,-0.0210463145421304,0.0158559761921034,0.0144590683782202,-0.3203394110220564,0.1219334883755009,0.0784907793974541,0.2419250645136841,0.0580850067197854,-1.291448217675073,-0.1570014487627117,-0.9187849565569198,-0.8301863955766919,-1.6432310837586883,-1.0255171958835614,-1.4212480904435678,-0.9062301371761464,-1.6479427808156033,-1.06650893645744,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,2,2,True,0.0001615616917861885,1.78040453243342e-06,0.9998366579036814
-0.0416731424384418,1,2,0,3,0,0,0,1.8377653742922195,1.8131660945348425,1.5884091380272287,1.7526339667711095,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.652099113600704,1.6549457995600725,-0.5940121421346343,-0.1570014487627117,0.7373996215614015,1.1896826966027976,0.9091362166089508,0.3688716164020305,0.7503447862540145,1.3132642741761442,1.301091345625171,1.3925908605076842,0.9360409221182184,1.861174243264392,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999999999867,1.3866938186100166e-50,1.3405323319501408e-14
-1.5739838511849382,0,6,1,1,3,1,0,0.5925674320796684,0.5533689594748574,0.4154391566584059,0.466511880780767,0.6495482558182081,0.5460734004286513,0.5718339769666151,0.1259367228138856,0.3427966209471234,0.7848269957154296,-0.1570014487627117,-0.0906926674977591,-0.8301863955766919,0.0583471164864043,-1.0255171958835614,0.4313920824890568,-1.011920347240541,-0.4093484477104781,-0.1826760020958918,-1.0683293607901725,0.3710002094357281,-0.1904453466268301,0.722351758032472,2,2,True,0.38066346668755197,5.465023665516023e-15,0.6193365333124426
1.1098635166959578,1,0,0,1,1,1,0,0.651862572185028,0.7948844724138178,0.6539000869366832,0.950399398282084,0.9707448208107644,0.8641783344685137,0.9110074252954125,1.1637271485489216,0.8193791056320154,0.9050745949465396,1.0720689188802486,0.7373996215614015,1.1896826966027976,0.9091362166089508,0.3688716164020305,0.5603304095429762,0.8905034339185648,1.3846473125409922,0.6891319943831864,0.9360409221182184,1.4962799171101482,-0.1904453466268301,0.722351758032472,0,0,True,0.9999994252173046,8.972619647817504e-32,5.747826954263813e-07
-0.1786437203283827,0,8,1,1,2,1,0,-1.2917003534906462,-1.750819582888742,-1.846717235981467,-1.8956232375480315,-1.5610398679540838,-2.0174781268337703,-1.2412022741000506,-1.4490628644781107,-1.5882908494643864,-1.5078938962910715,-1.386071816405672,-0.9187849565569198,-1.8401209416664368,-0.7924419836361422,-1.0255171958835614,-0.8579911880501326,-1.011920347240541,-1.593877155164189,-1.6076311411685922,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,4.144764629913422e-29,0.9999999999995537,4.4625675393115233e-13
0.1861954618508934,1,7,0,3,3,1,0,-0.1650926914888144,-0.1777050256376727,-0.0937071539357535,0.2564028271288793,0.1457105068102788,0.1967817081495862,0.5039992873008547,0.0343669793666763,0.1261682188176273,1.5063125911020907,1.0720689188802486,-0.0906926674977591,0.1797481505130528,0.9091362166089508,0.3688716164020305,1.8700723633012053,0.6791230137897751,1.1732998668127368,0.5388202708523109,-1.0683293607901725,-0.0856843043535886,-0.1904453466268301,0.722351758032472,2,2,True,6.386979092058122e-06,5.911525982953295e-08,0.999993553905648
-1.5437076030625791,1,4,1,2,3,1,0,0.3949169650618034,0.3118534465358965,0.44121871668849,0.0653945965362536,0.410225325039442,0.2466805213323098,0.3128287982428053,0.0648902271824131,0.1818726650794976,-1.4597948565986276,-1.386071816405672,-1.7468772456160804,-0.8301863955766919,-1.6432310837586883,-1.0255171958835614,-2.303457696601961,-1.011920347240541,-1.1613521499528756,-1.1206211569285551,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,2,2,True,0.007499763042971225,1.0121509026252946e-08,0.9925002268355197
-1.170623859037626,1,6,0,3,3,1,0,1.330462508946366,1.2322233742222062,1.5497397979821037,1.4088191517043849,1.3549211044293106,1.494150850900398,1.114511494292691,1.3590759345696344,1.2897722073989215,0.8890415817157249,-0.1570014487627117,0.7373996215614015,2.199617242692542,1.759925316731497,1.7632604286876223,1.937934640698005,-0.3777790868541726,1.4485430519472096,0.4726831124987259,-1.0683293607901725,1.0543271618301646,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999975736542,1.695477833515429e-36,2.4263457087762414e-09
0.7280502365991119,1,1,0,2,3,1,0,1.0339868084195674,0.8471040427789985,0.8472467871623138,1.0077018674598714,1.4053048793301035,0.851703631172833,0.5656671869969996,0.9744830120913568,0.9679242956636702,1.610527177102386,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.9091362166089508,0.3688716164020305,0.9132142520063335,1.207574064111749,1.3354967437669794,1.5308776461560896,0.9360409221182184,1.435086458686766,-0.1904453466268301,0.722351758032472,0,0,True,0.99999981541771,8.082790592333784e-33,1.845822900136946e-07
0.7402438742868356,1,8,1,5,2,1,0,0.243384940348107,0.2269966446924779,-0.0357031438680646,0.0271929504177288,-0.402213045235845,0.0533226202492564,0.029156459640538,0.1198320732507385,0.0766531554737423,-0.0248401724407119,1.0720689188802486,-0.0906926674977591,0.1797481505130528,0.0583471164864043,0.3688716164020305,0.2888812999557784,0.0449817534034068,0.2099487188420844,-0.7779104272781591,0.9360409221182184,0.1602227415329664,-0.1904453466268301,0.722351758032472,2,2,True,8.13048634719094e-06,1.0735729346033264e-08,0.9999918587779234
-1.075083936473019,1,5,2,1,3,1,0,-1.3971139359001743,-0.9805809200023266,-1.1635588951842406,-1.0551870229404807,-0.9942224003201628,-0.9820777532922568,-0.9575299354977828,-1.0522606428735377,-1.1240871306154658,-0.3615334502878208,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.9091362166089508,-1.0255171958835614,-0.4440312959296559,0.0449817534034068,0.1165626381714596,-0.4291872286865275,0.9360409221182184,-0.545768454721982,-0.1904453466268301,0.722351758032472,1,1,True,3.71325791385793e-24,0.9999999886542129,1.1345786968657028e-08
1.4832936708824938,0,3,0,1,2,1,0,1.2514023221392192,1.284442944587387,1.5561846879896244,1.1095729237759384,1.4556886542308969,1.275843543225983,1.3056819833507411,1.0416341572859766,1.209310229465108,-0.1210382518256003,-0.1570014487627117,-0.9187849565569198,0.1797481505130528,0.0583471164864043,-1.0255171958835614,-0.3286654243550971,-0.6948497170473568,-0.1586805469630123,0.0698476934359792,-1.0683293607901725,1.070192132532523,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999967083477,3.8046053716302506e-36,3.291652270658679e-09
-0.3300249609401788,1,4,0,4,1,1,0,1.337050857846961,1.2583331594047973,1.4917357879144144,1.1477745698944637,1.1470880329635391,1.119909752029972,1.367349883046886,1.5971572675323784,1.295961590316907,1.6025106704869791,2.3011392865232088,0.7373996215614015,1.1896826966027976,0.9091362166089508,1.7632604286876223,0.2006603393399393,1.207574064111749,0.2148637757194854,1.8796008447477208,-1.0683293607901725,1.0180643716533453,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999855240793,1.7414661207300413e-35,1.4475920718004689e-08
0.2101670450324409,1,1,0,0,2,1,0,1.38316930015113,1.2387508205178537,1.0728179374255489,0.7339234036104423,1.4116028511927026,1.2696061915781425,1.2625144535634394,1.066052755538565,1.0483862735974825,0.9050745949465396,1.0720689188802486,1.5654919106205625,1.1896826966027976,0.9091362166089508,0.3688716164020305,0.0649357845463404,0.4677425936609858,1.0209331036132971,0.4606581746162557,0.9360409221182184,1.4192214879844076,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999931124781,2.4660480765492356e-36,6.8875218572454545e-09
-0.5497182854161539,1,2,1,5,3,1,0,-1.014989699665635,-0.9936358125936214,-0.8090899447705848,-1.227094430473843,-0.9186467379689732,-0.9009921818703313,-0.8835284558624091,-1.0217373950578017,-0.994110089337768,0.1034239334058051,-0.1570014487627117,0.7373996215614015,1.1896826966027976,-0.7924419836361422,-1.0255171958835614,-0.0640025425075789,-0.060708456660988,-0.4191785614652808,-0.6275987037472835,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,5.536280436260646e-18,0.9999974095556159,2.5904443840159054e-06
-0.0373083744024952,0,8,2,5,1,0,0,0.4146820117635901,0.6512806539095716,0.2736515764929439,0.1736325938720745,0.3157557471004549,0.1843070048539056,0.1216583091847558,0.0954134749981494,0.2251983455053971,0.576397823714839,-0.1570014487627117,0.7373996215614015,-0.8301863955766919,0.0583471164864043,-1.0255171958835614,0.4381783102287374,0.0449817534034068,0.0379217281330392,-1.0304341228100298,-1.0683293607901725,-0.067552909265179,-0.1904453466268301,0.722351758032472,2,2,True,0.00025652366400422447,8.33819346674239e-10,0.9997434755021765
-1.675482028528774,1,9,2,5,3,1,1,-0.1716810403894098,0.3444906780141343,-0.0872622639282326,0.2627697681486333,-0.339233326609854,0.2716299279236716,0.4423313876047099,-0.0816213623331215,0.1880620479974831,-0.1691372915180451,1.0720689188802486,0.7373996215614015,-0.8301863955766919,0.0583471164864043,-1.0255171958835614,-0.7086941777771737,-0.1663986667253829,-0.4486689027296886,-0.4953243870401128,-1.0683293607901725,-0.1276131554955357,-0.1904453466268301,0.722351758032472,2,2,True,3.512311774415562e-06,1.0225758194254259e-07,0.9999963854306435
1.4819773122684785,1,2,1,1,3,0,0,1.7652935363856694,1.7478916315783664,1.755976278222776,1.6889645565735685,1.7265014443226587,1.5315749607874412,1.6756893815276113,1.652099113600704,1.6301882678881303,1.867055388795421,-0.1570014487627117,0.7373996215614015,1.1896826966027976,0.9091362166089508,1.7632604286876223,-0.2743756024376568,0.78481322385417,1.1290643549161257,0.9717180346212329,0.9360409221182184,1.8226450287015208,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999999999765,4.951592539338985e-50,2.3448778506172672e-14
0.714124548103473,1,0,1,3,3,1,0,0.039146124429646,-0.0275737608377784,0.2607617964779016,0.3328061193659288,0.1520084786728778,0.3028166861628737,0.0168228797013087,0.1381460219401799,0.1014106871456848,-0.8585568604430766,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,-0.7924419836361422,-1.0255171958835614,0.0649357845463404,-1.011920347240541,-0.1488504332082099,-0.0684390922124261,0.9360409221182184,-0.0720857580372813,-0.1904453466268301,0.722351758032472,2,2,True,1.5096793485711887e-05,1.3339638463507363e-08,0.999984889866876
-0.0097341255404839,1,9,1,4,3,1,0,-0.2639179249977473,-0.0993756700899015,-0.461065884364451,-0.4757953901428508,-0.446298848274039,-0.1400352808337975,-0.1126797096605958,-0.1182492597120054,-0.2080584587535955,-0.6340946752116711,-1.386071816405672,-0.0906926674977591,0.1797481505130528,0.9091362166089508,0.3688716164020305,-0.1861546418218177,0.0449817534034068,-0.168510660717815,-0.1165388437423065,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,2,2,True,6.222127576385872e-07,0.005637217661277643,0.9943621601259647
1.1806004716912182,0,7,1,5,1,0,0,-1.957123592450792,-1.2743160033064682,-1.659815425763358,-1.6409455967578646,-1.6114236428548767,-1.543439401597897,-1.6297100421857644,-1.4979000609832889,-1.532586403202516,0.5202822774069874,-0.1570014487627117,-0.9187849565569198,0.1797481505130528,0.0583471164864043,-1.0255171958835614,0.7299861030349748,-0.483469296918567,0.0133464437460328,-1.012396715986325,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,5.350416846941931e-29,0.999999999999378,6.220285140980798e-13
0.4044338636482196,0,8,1,2,0,1,0,-1.8846517545442416,-1.7116549051148566,-1.775823445898736,-1.8956232375480315,-1.8444486017710444,-2.042427533425132,-1.709878311790753,-1.7298767443828853,-1.8668130807737384,-1.676240535214626,-1.386071816405672,-0.9187849565569198,-1.8401209416664368,-0.7924419836361422,-1.0255171958835614,-1.4891103678403672,-1.2233007673693306,0.0133464437460328,-1.3851697903428966,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,1.0492211589991972e-32,0.9999999999999982,1.7496241722018481e-15
0.3091710692128788,1,4,1,2,3,1,0,-0.4945101365185897,-0.5236596793069951,-0.4288414343268455,-0.5139970362613756,-0.6793238071902067,-0.3521052368603725,-0.5875225373209126,-0.5150514813165779,-0.4494443925550346,-0.2493023576721186,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,-0.7924419836361422,0.3688716164020305,0.2413777057780186,-0.1663986667253829,-0.4879893577488988,-0.5674740143349333,0.9360409221182184,-0.0947500018977934,-0.1904453466268301,0.722351758032472,2,2,True,1.1062658559240177e-10,0.1393548889104358,0.8606451109789376
1.0867925999345265,1,3,2,2,2,0,0,-0.2046227848923872,-0.314781397846272,-0.6801921446201652,-0.0619442238588293,-0.3833191296480475,-0.1400352808337975,0.0661571994582248,-0.5638886778217561,-0.2451947562615095,-0.4016159833648575,-0.1570014487627117,-0.0906926674977591,-0.8301863955766919,0.9091362166089508,-1.0255171958835614,-0.1725821863424576,-0.6948497170473568,-0.1881708882274201,-0.5013368559813479,0.9360409221182184,-0.1423449140048686,-0.1904453466268301,0.722351758032472,2,2,True,8.302835477905045e-09,0.0009396261367062084,0.9990603655604583
-1.198475236028904,0,1,2,4,3,0,0,0.0325577755290506,0.2008868595098875,0.1834231163876495,0.109963183674533,0.1520084786728778,0.2965793345150334,0.5656671869969996,0.3945413035923659,0.2128195796694256,-1.0028539795204086,-0.1570014487627117,-0.9187849565569198,1.1896826966027976,-0.7924419836361422,-1.0255171958835614,-0.6679768113390939,-0.483469296918567,-0.3159623670398537,-0.3750750082154124,-1.0683293607901725,0.3710002094357281,-0.1904453466268301,0.722351758032472,2,2,True,0.008348010483776931,1.7400251411100382e-12,0.991651989514483
